iter	Logloss
232	0.4525937636
233	0.4526020226
234	0.4526065588
235	0.4525796597
236	0.4525397385
237	0.4525363391
238	0.4525245497
239	0.4525677713
240	0.4525569299
241	0.4525650072
242	0.4525334172
243	0.4525327865
244	0.4524557004
245	0.4524463343
246	0.452509991
247	0.4525251123
248	0.4525871943
249	0.4525822677
250	0.4526143199
251	0.4525376659
252	0.4525234758
253	0.452504735
254	0.4524821787
255	0.4524518989
256	0.4525213928
257	0.4525327387
258	0.4525582411
259	0.4525220434
260	0.452551826
261	0.4525167396
262	0.4524714504
263	0.4524838431
264	0.4524820787
265	0.4524978503
266	0.4524781266
267	0.4525071136
268	0.4524943544
269	0.4524293631
270	0.452477967
271	0.4524705783
272	0.4524358896
273	0.452466224
274	0.4524579918
275	0.4524537444
276	0.452458488
277	0.4525021711
278	0.4524912564
279	0.4524911029
280	0.452442633
281	0.4524739434
282	0.4525274122
283	0.4525392388
284	0.4525837068
285	0.4526168887
286	0.4526015196
287	0.4525944555
288	0.4526051532
289	0.4525746027
290	0.4526121224
291	0.4526073552
292	0.4526182847
293	0.4525898913
294	0.452529308
295	0.4525137642
296	0.4525008438
297	0.4524799935
298	0.4524729654
299	0.4525077573
300	0.4524992839
301	0.4525308577
302	0.4525804024
303	0.4525546048
304	0.4525756791
305	0.4525105694
306	0.4525149166
307	0.4525315384
308	0.4525539589
309	0.4525789503
310	0.4526062465
311	0.4525807078
312	0.4525792534
313	0.4525559579
314	0.4525310642
315	0.4525998948
316	0.4526693097
317	0.4526702785
318	0.4526372262
319	0.4526041864
